-----------EB Tester Software-----------
Device:EBC-A20
Mode:C-CV  0.13A  4.20V
Begin Volt:2.550V
Cutoff Volt:4.200V
Capacity:3827mAh
Energy:14.32Wh
Avg Volt:3.74V
Title:EB Tester Software
------------www.zketech.com--------------
Time(S),Cur(A),Vol(V)
2581,0.13,3.127
2583,0.13,3.127
2585,0.13,3.127
2587,0.13,3.127
2589,0.13,3.127
2591,0.13,3.127
2593,0.13,3.127
2595,0.13,3.128
2597,0.13,3.129
2599,0.13,3.129
2601,0.13,3.130
2603,0.13,3.131
2605,0.13,3.132
2607,0.13,3.133
2609,0.13,3.134
2611,0.13,3.134
2613,0.13,3.134
2615,0.13,3.134
2617,0.13,3.134
2619,0.13,3.134
2621,0.13,3.134
2623,0.13,3.134
2625,0.13,3.134
2627,0.13,3.134
2629,0.13,3.134
2631,0.13,3.135
2633,0.13,3.135
2635,0.13,3.135
2637,0.13,3.135
2639,0.13,3.135
2641,0.13,3.135
2643,0.13,3.135
2645,0.13,3.135
2647,0.13,3.135
2649,0.13,3.135
2651,0.13,3.135
2653,0.13,3.135
2655,0.13,3.135
2657,0.13,3.135
2659,0.13,3.135
2661,0.13,3.135
2663,0.13,3.135
2665,0.13,3.135
2667,0.13,3.135
2669,0.13,3.135
2671,0.13,3.135
2673,0.13,3.135
2675,0.13,3.135
2677,0.13,3.135
2679,0.13,3.135
2681,0.13,3.135
2683,0.13,3.135
2685,0.13,3.135
2687,0.13,3.136
2689,0.13,3.136
2691,0.13,3.137
2693,0.13,3.137
2695,0.13,3.138
2697,0.13,3.139
2699,0.13,3.139
2701,0.13,3.140
2703,0.13,3.141
2705,0.13,3.141
2707,0.13,3.141
2709,0.13,3.141
2711,0.13,3.141
2713,0.13,3.141
2715,0.13,3.141
2717,0.13,3.141
2719,0.13,3.141
2721,0.13,3.141
2723,0.13,3.141
2725,0.13,3.141
2727,0.13,3.142
2729,0.13,3.142
2731,0.13,3.142
2733,0.13,3.142
2735,0.13,3.142
2737,0.13,3.142
2739,0.13,3.142
2741,0.13,3.142
2743,0.13,3.142
2745,0.13,3.142
2747,0.13,3.142
2749,0.13,3.142
2751,0.13,3.142
2753,0.13,3.142
2755,0.13,3.142
2757,0.13,3.142
2759,0.13,3.142
2761,0.13,3.142
2763,0.13,3.142
2765,0.13,3.142
2767,0.13,3.142
2769,0.13,3.142
2771,0.13,3.142
2773,0.13,3.142
2775,0.13,3.142
2777,0.13,3.142
2779,0.13,3.142
2781,0.13,3.142
2783,0.13,3.142
2785,0.13,3.142
2787,0.13,3.142
2789,0.13,3.142
2791,0.13,3.142
2793,0.13,3.142
2795,0.13,3.142
2797,0.13,3.143
2799,0.13,3.143
2801,0.13,3.144
2803,0.13,3.145
2805,0.13,3.146
2807,0.13,3.147
2809,0.13,3.147
2811,0.13,3.147
2813,0.13,3.148
2815,0.13,3.148
2817,0.13,3.148
2819,0.13,3.148
2821,0.13,3.148
2823,0.13,3.148
2825,0.13,3.148
2827,0.13,3.148
2829,0.13,3.149
2831,0.13,3.149
2833,0.13,3.149
2835,0.13,3.149
2837,0.13,3.149
2839,0.13,3.149
2841,0.13,3.149
2843,0.13,3.149
2845,0.13,3.149
2847,0.13,3.149
2849,0.13,3.149
2851,0.13,3.149
2853,0.13,3.149
2855,0.13,3.149
2857,0.13,3.149
2859,0.13,3.149
2861,0.13,3.149
2863,0.13,3.149
2865,0.13,3.149
2867,0.13,3.149
2869,0.13,3.149
2871,0.13,3.149
2873,0.13,3.149
2875,0.13,3.149
2877,0.13,3.149
2879,0.13,3.149
2881,0.13,3.149
2883,0.13,3.149
2885,0.13,3.149
2887,0.13,3.149
2889,0.13,3.150
2891,0.13,3.151
2893,0.13,3.151
2895,0.13,3.152
2897,0.13,3.153
2899,0.13,3.154
2901,0.13,3.155
2903,0.13,3.155
2905,0.13,3.156
2907,0.13,3.156
2909,0.13,3.156
2911,0.13,3.156
2913,0.13,3.156
2915,0.13,3.156
2917,0.13,3.156
2919,0.13,3.156
2921,0.13,3.156
2923,0.13,3.156
2925,0.13,3.156
2927,0.13,3.157
2929,0.13,3.157
2931,0.13,3.157
2933,0.13,3.157
2935,0.13,3.156
2937,0.13,3.157
2939,0.13,3.157
2941,0.13,3.157
2943,0.13,3.157
2945,0.13,3.157
2947,0.13,3.157
2949,0.13,3.157
2951,0.13,3.157
2953,0.13,3.157
2955,0.13,3.157
2957,0.13,3.157
2959,0.13,3.157
2961,0.13,3.157
2963,0.13,3.157
2965,0.13,3.157
2967,0.13,3.157
2969,0.13,3.157
2971,0.13,3.157
2973,0.13,3.157
2975,0.13,3.157
2977,0.13,3.157
2979,0.13,3.157
2981,0.13,3.157
2983,0.13,3.157
2985,0.13,3.157
2987,0.13,3.157
2989,0.13,3.157
2991,0.13,3.157
2993,0.13,3.157
2995,0.13,3.158
2997,0.13,3.158
2999,0.13,3.158
3001,0.13,3.159
3003,0.13,3.160
3005,0.13,3.161
3007,0.13,3.161
3009,0.13,3.162
3011,0.13,3.163
3013,0.13,3.163
3015,0.13,3.163
3017,0.13,3.163
3019,0.13,3.163
3021,0.13,3.163
3023,0.13,3.163
3025,0.13,3.163
3027,0.13,3.163
3029,0.13,3.163
3031,0.13,3.163
3033,0.13,3.164
3035,0.13,3.164
3037,0.13,3.164
3039,0.13,3.164
3041,0.13,3.164
3043,0.13,3.164
3045,0.13,3.164
3047,0.13,3.164
3049,0.13,3.164
3051,0.13,3.164
3053,0.13,3.164
3055,0.13,3.164
3057,0.13,3.164
3059,0.13,3.164
3061,0.13,3.164
3063,0.13,3.164
3065,0.13,3.164
3067,0.13,3.164
3069,0.13,3.164
3071,0.13,3.164
3073,0.13,3.164
3075,0.13,3.164
3077,0.13,3.164
3079,0.13,3.164
3081,0.13,3.164
3083,0.13,3.164
3085,0.13,3.164
3087,0.13,3.164
3089,0.13,3.164
3091,0.13,3.164
3093,0.13,3.164
3095,0.13,3.164
3097,0.13,3.164
3099,0.13,3.164
3101,0.13,3.165
3103,0.13,3.165
3105,0.13,3.166
3107,0.13,3.167
3109,0.13,3.168
3111,0.13,3.169
3113,0.13,3.169
3115,0.13,3.169
3117,0.13,3.170
3119,0.13,3.170
3121,0.13,3.170
3123,0.13,3.170
3125,0.13,3.170
3127,0.13,3.170
3129,0.13,3.170
3131,0.13,3.170
3133,0.13,3.170
3135,0.13,3.170
3137,0.13,3.171
3139,0.13,3.170
3141,0.13,3.170
3143,0.13,3.171
3145,0.13,3.171
3147,0.13,3.171
3149,0.13,3.171
3151,0.13,3.171
3153,0.13,3.171
3155,0.13,3.171
3157,0.13,3.171
3159,0.13,3.171
3161,0.13,3.171
3163,0.13,3.171
3165,0.13,3.171
3167,0.13,3.171
3169,0.13,3.171
3171,0.13,3.171
3173,0.13,3.171
3175,0.13,3.171
3177,0.13,3.171
3179,0.13,3.171
3181,0.13,3.171
3183,0.13,3.171
3185,0.13,3.171
3187,0.13,3.171
3189,0.13,3.171
3191,0.13,3.171
3193,0.13,3.171
3195,0.13,3.171
3197,0.13,3.171
3199,0.13,3.171
3201,0.13,3.171
3203,0.13,3.171
3205,0.13,3.171
3207,0.13,3.171
3209,0.13,3.171
3211,0.13,3.171
3213,0.13,3.171
3215,0.13,3.171
3217,0.13,3.172
3219,0.13,3.173
3221,0.13,3.173
3223,0.13,3.174
3225,0.13,3.175
3227,0.13,3.176
3229,0.13,3.176
3231,0.13,3.177
3233,0.13,3.178
3235,0.13,3.178
3237,0.13,3.178
3239,0.13,3.178
3241,0.13,3.178
3243,0.13,3.178
3245,0.13,3.178
3247,0.13,3.178
3249,0.13,3.178
3251,0.13,3.178
3253,0.13,3.178
3255,0.13,3.178
3257,0.13,3.179
3259,0.13,3.179
3261,0.13,3.179
3263,0.13,3.179
3265,0.13,3.179
3267,0.13,3.179
3269,0.13,3.179
3271,0.13,3.179
3273,0.13,3.179
3275,0.13,3.179
3277,0.13,3.179
3279,0.13,3.179
3281,0.13,3.179
3283,0.13,3.179
3285,0.13,3.179
3287,0.13,3.179
3289,0.13,3.179
3291,0.13,3.179
3293,0.13,3.179
3295,0.13,3.179
3297,0.13,3.179
3299,0.13,3.179
3301,0.13,3.179
3303,0.13,3.179
3305,0.13,3.179
3307,0.13,3.179
3309,0.13,3.179
3311,0.13,3.179
3313,0.13,3.179
3315,0.13,3.179
3317,0.13,3.179
3319,0.13,3.179
3321,0.13,3.179
3323,0.13,3.179
3325,0.13,3.179
3327,0.13,3.179
3329,0.13,3.180
3331,0.13,3.181
3333,0.13,3.181
3335,0.13,3.182
3337,0.13,3.183
3339,0.13,3.183
3341,0.13,3.184
3343,0.13,3.185
3345,0.13,3.185
3347,0.13,3.185
3349,0.13,3.185
3351,0.13,3.185
3353,0.13,3.185
3355,0.13,3.185
3357,0.13,3.185
3359,0.13,3.185
3361,0.13,3.185
3363,0.13,3.185
3365,0.13,3.185
3367,0.13,3.185
3369,0.13,3.185
3371,0.13,3.185
3373,0.13,3.185
3375,0.13,3.185
3377,0.13,3.186
3379,0.13,3.186
3381,0.13,3.186
3383,0.13,3.186
3385,0.13,3.186
3387,0.13,3.186
3389,0.13,3.186
3391,0.13,3.186
3393,0.13,3.186
3395,0.13,3.186
3397,0.13,3.186
3399,0.13,3.186
3401,0.13,3.186
3403,0.13,3.186
3405,0.13,3.186
3407,0.13,3.186
3409,0.13,3.186
3411,0.13,3.186
3413,0.13,3.186
3415,0.13,3.186
3417,0.13,3.186
3419,0.13,3.186
3421,0.13,3.186
3423,0.13,3.186
3425,0.13,3.186
3427,0.13,3.186
3429,0.13,3.186
3431,0.13,3.186
3433,0.13,3.186
3435,0.13,3.186
3437,0.13,3.186
3439,0.13,3.186
3441,0.13,3.186
3443,0.13,3.186
3445,0.13,3.187
3447,0.13,3.187
3449,0.13,3.187
3451,0.13,3.188
3453,0.13,3.189
3455,0.13,3.190
3457,0.13,3.190
3459,0.13,3.190
3461,0.13,3.191
3463,0.13,3.191
3465,0.13,3.192
3467,0.13,3.192
3469,0.13,3.192
3471,0.13,3.192
3473,0.13,3.192
3475,0.13,3.192
3477,0.13,3.192
3479,0.13,3.192
3481,0.13,3.192
3483,0.13,3.192
3485,0.13,3.192
3487,0.13,3.193
3489,0.13,3.193
3491,0.13,3.193
3493,0.13,3.192
3495,0.13,3.193
3497,0.13,3.193
3499,0.13,3.193
3501,0.13,3.193
3503,0.13,3.193
3505,0.13,3.193
3507,0.13,3.193
3509,0.13,3.193
3511,0.13,3.193
3513,0.13,3.193
3515,0.13,3.193
3517,0.13,3.193
3519,0.13,3.193
3521,0.13,3.193
3523,0.13,3.193
3525,0.13,3.193
3527,0.13,3.193
3529,0.13,3.193
3531,0.13,3.193
3533,0.13,3.193
3535,0.13,3.193
3537,0.13,3.193
3539,0.13,3.193
3541,0.13,3.193
3543,0.13,3.193
3545,0.13,3.193
3547,0.13,3.193
3549,0.13,3.193
3551,0.13,3.193
3553,0.13,3.193
3555,0.13,3.193
3557,0.13,3.193
3559,0.13,3.193
3561,0.13,3.193
3563,0.13,3.193
3565,0.13,3.194
3567,0.13,3.194
3569,0.13,3.195
3571,0.13,3.195
3573,0.13,3.196
3575,0.13,3.197
3577,0.13,3.198
3579,0.13,3.198
3581,0.13,3.199
3583,0.13,3.199
3585,0.13,3.200
3587,0.13,3.200
3589,0.13,3.200
3591,0.13,3.200
3593,0.13,3.200
3595,0.13,3.200
3597,0.13,3.200
3599,0.13,3.200
3601,0.13,3.200
3603,0.13,3.200
3605,0.13,3.200
3607,0.13,3.200
3609,0.13,3.200
3611,0.13,3.200
3613,0.13,3.200
3615,0.13,3.200
3617,0.13,3.200
3619,0.13,3.200
3621,0.13,3.200
3623,0.13,3.200
3625,0.13,3.200
3627,0.13,3.200
3629,0.13,3.200
3631,0.13,3.200
3633,0.13,3.200
3635,0.13,3.200
3637,0.13,3.200
3639,0.13,3.200
3641,0.13,3.200
3643,0.13,3.200
3645,0.13,3.200
3647,0.13,3.200
3649,0.13,3.200
3651,0.13,3.200
3653,0.13,3.200
3655,0.13,3.200
3657,0.13,3.200
3659,0.13,3.200
3661,0.13,3.200
3663,0.13,3.200
3665,0.13,3.200
3667,0.13,3.200
3669,0.13,3.200
3671,0.13,3.200
3673,0.13,3.200
3675,0.13,3.200
3677,0.13,3.200
3679,0.13,3.200
3681,0.13,3.200
3683,0.13,3.200
3685,0.13,3.200
3687,0.13,3.200
3689,0.13,3.200
3691,0.13,3.200
3693,0.13,3.200
3695,0.13,3.200
3697,0.13,3.200
3699,0.13,3.201
3701,0.13,3.201
3703,0.13,3.202
3705,0.13,3.202
3707,0.13,3.203
3709,0.13,3.204
3711,0.13,3.204
3713,0.13,3.205
3715,0.13,3.206
3717,0.13,3.206
3719,0.13,3.206
3721,0.13,3.207
3723,0.13,3.207
3725,0.13,3.207
3727,0.13,3.207
3729,0.13,3.207
3731,0.13,3.207
3733,0.13,3.207
3735,0.13,3.207
3737,0.13,3.207
3739,0.13,3.207
3741,0.13,3.207
3743,0.13,3.207
3745,0.13,3.207
3747,0.13,3.208
3749,0.13,3.208
3751,0.13,3.208
3753,0.13,3.208
3755,0.13,3.208
3757,0.13,3.208
3759,0.13,3.208
3761,0.13,3.208
3763,0.13,3.208
3765,0.13,3.208
3767,0.13,3.208
3769,0.13,3.208
3771,0.13,3.208
3773,0.13,3.208
3775,0.13,3.208
3777,0.13,3.208
3779,0.13,3.208
3781,0.13,3.208
3783,0.13,3.208
3785,0.13,3.208
3787,0.13,3.208
3789,0.13,3.208
3791,0.13,3.208
3793,0.13,3.208
3795,0.13,3.208
3797,0.13,3.208
3799,0.13,3.208
3801,0.13,3.208
3803,0.13,3.208
3805,0.13,3.208
3807,0.13,3.208
3809,0.13,3.208
3811,0.13,3.208
3813,0.13,3.208
3815,0.13,3.208
3817,0.13,3.209
3819,0.13,3.209
3821,0.13,3.209
3823,0.13,3.210
3825,0.13,3.211
3827,0.13,3.211
3829,0.13,3.211
3831,0.13,3.212
3833,0.13,3.213
3835,0.13,3.213
3837,0.13,3.214
3839,0.13,3.214
3841,0.13,3.214
3843,0.13,3.214
3845,0.13,3.214
3847,0.13,3.214
3849,0.13,3.214
3851,0.13,3.214
3853,0.13,3.214
3855,0.13,3.214
3857,0.13,3.214
3859,0.13,3.214
3861,0.13,3.214
3863,0.13,3.214
3865,0.13,3.215
3867,0.13,3.215
3869,0.13,3.215
3871,0.13,3.215
3873,0.13,3.215
3875,0.13,3.215
3877,0.13,3.215
3879,0.13,3.215
3881,0.13,3.215
3883,0.13,3.215
3885,0.13,3.215
3887,0.13,3.215
3889,0.13,3.215
3891,0.13,3.215
3893,0.13,3.215
3895,0.13,3.215
3897,0.13,3.215
3899,0.13,3.215
3901,0.13,3.215
3903,0.13,3.215
3905,0.13,3.215
3907,0.13,3.215
3909,0.13,3.215
3911,0.13,3.215
3913,0.13,3.215
3915,0.13,3.215
3917,0.13,3.215
3919,0.13,3.215
3921,0.13,3.215
3923,0.13,3.215
3925,0.13,3.215
3927,0.13,3.215
3929,0.13,3.215
3931,0.13,3.215
3933,0.13,3.215
3935,0.13,3.215
3937,0.13,3.215
3939,0.13,3.215
3941,0.13,3.215
3943,0.13,3.215
3945,0.13,3.215
3947,0.13,3.215
3949,0.13,3.215
3951,0.13,3.215
3953,0.13,3.215
3955,0.13,3.215
3957,0.13,3.216
3959,0.13,3.216
3961,0.13,3.216
3963,0.13,3.217
3965,0.13,3.218
3967,0.13,3.219
3969,0.13,3.219
3971,0.13,3.220
3973,0.13,3.220
3975,0.13,3.221
3977,0.13,3.222
3979,0.13,3.222
3981,0.13,3.222
3983,0.13,3.222
3985,0.13,3.222
3987,0.13,3.222
3989,0.13,3.222
3991,0.13,3.222
3993,0.13,3.222
3995,0.13,3.222
3997,0.13,3.222
3999,0.13,3.222
4001,0.13,3.222
4003,0.13,3.222
4005,0.13,3.222
4007,0.13,3.222
4009,0.13,3.222
4011,0.13,3.222
4013,0.13,3.222
4015,0.13,3.222
4017,0.13,3.222
4019,0.13,3.222
4021,0.13,3.222
4023,0.13,3.222
4025,0.13,3.222
4027,0.13,3.222
4029,0.13,3.222
4031,0.13,3.222
4033,0.13,3.222
4035,0.13,3.222
4037,0.13,3.222
4039,0.13,3.222
4041,0.13,3.222
4043,0.13,3.222
4045,0.13,3.222
4047,0.13,3.222
4049,0.13,3.222
4051,0.13,3.222
4053,0.13,3.222
4055,0.13,3.222
4057,0.13,3.222
4059,0.13,3.222
4061,0.13,3.222
4063,0.13,3.222
4065,0.13,3.222
4067,0.13,3.222
4069,0.13,3.222
4071,0.13,3.222
4073,0.13,3.222
4075,0.13,3.222
4077,0.13,3.222
4079,0.13,3.222
4081,0.13,3.222
4083,0.13,3.222
4085,0.13,3.222
4087,0.13,3.222
4089,0.13,3.222
4091,0.13,3.222
4093,0.13,3.223
4095,0.13,3.223
4097,0.13,3.224
4099,0.13,3.224
4101,0.13,3.225
4103,0.13,3.226
4105,0.13,3.226
4107,0.13,3.227
4109,0.13,3.227
4111,0.13,3.228
4113,0.13,3.228
4115,0.13,3.229
4117,0.13,3.229
4119,0.13,3.229
4121,0.13,3.229
4123,0.13,3.229
4125,0.13,3.229
4127,0.13,3.229
4129,0.13,3.229
4131,0.13,3.229
4133,0.13,3.229
4135,0.13,3.229
4137,0.13,3.229
4139,0.13,3.229
4141,0.13,3.229
4143,0.13,3.229
4145,0.13,3.230
4147,0.13,3.229
4149,0.13,3.230
4151,0.13,3.230
4153,0.13,3.230
4155,0.13,3.230
4157,0.13,3.230
4159,0.13,3.230
4161,0.13,3.230
4163,0.13,3.230
4165,0.13,3.230
4167,0.13,3.230
4169,0.13,3.230
4171,0.13,3.230
4173,0.13,3.230
4175,0.13,3.230
4177,0.13,3.230
4179,0.13,3.230
4181,0.13,3.230
4183,0.13,3.230
4185,0.13,3.230
4187,0.13,3.230
4189,0.13,3.230
4191,0.13,3.230
4193,0.13,3.230
4195,0.13,3.230
4197,0.13,3.230
4199,0.13,3.230
4201,0.13,3.230
4203,0.13,3.230
4205,0.13,3.230
4207,0.13,3.230
4209,0.13,3.230
4211,0.13,3.230
4213,0.13,3.230
4215,0.13,3.230
4217,0.13,3.230
4219,0.13,3.230
4221,0.13,3.230
4223,0.13,3.230
4225,0.13,3.230
4227,0.13,3.230
4229,0.13,3.230
4231,0.13,3.230
4233,0.13,3.230
4235,0.13,3.230
4237,0.13,3.230
4239,0.13,3.230
4241,0.13,3.230
4243,0.13,3.230
4245,0.13,3.230
4247,0.13,3.231
4249,0.13,3.231
4251,0.13,3.232
4253,0.13,3.232
4255,0.13,3.232
4257,0.13,3.233
4259,0.13,3.233
4261,0.13,3.234
4263,0.13,3.234
4265,0.13,3.235
4267,0.13,3.235
4269,0.13,3.236
4271,0.13,3.236
4273,0.13,3.236
4275,0.13,3.236
4277,0.13,3.236
4279,0.13,3.236
4281,0.13,3.236
4283,0.13,3.236
4285,0.13,3.236
4287,0.13,3.236
4289,0.13,3.236
4291,0.13,3.236
4293,0.13,3.236
4295,0.13,3.236
4297,0.13,3.236
4299,0.13,3.237
4301,0.13,3.236
4303,0.13,3.237
4305,0.13,3.237
4307,0.13,3.237
4309,0.13,3.237
4311,0.13,3.237
4313,0.13,3.237
4315,0.13,3.237
4317,0.13,3.237
4319,0.13,3.237
4321,0.13,3.237
4323,0.13,3.237
4325,0.13,3.237
4327,0.13,3.237
4329,0.13,3.237
4331,0.13,3.237
4333,0.13,3.237
4334,0.13,3.237
4337,0.13,3.237
4339,0.13,3.237
4341,0.13,3.237
4343,0.13,3.237
4345,0.13,3.237
4347,0.13,3.237
4349,0.13,3.237
4351,0.13,3.237
4353,0.13,3.237
4355,0.13,3.237
4357,0.13,3.237
4359,0.13,3.237
4361,0.13,3.237
4363,0.13,3.237
4364,0.13,3.237
4367,0.13,3.237
4369,0.13,3.237
4371,0.13,3.237
4373,0.13,3.237
4375,0.13,3.237
4377,0.13,3.237
4378,0.13,3.237
4381,0.13,3.237
4382,0.13,3.237
4385,0.13,3.238
4387,0.13,3.238
4389,0.13,3.239
4391,0.13,3.239
4393,0.13,3.240
4395,0.13,3.240
4397,0.13,3.241
4399,0.13,3.241
4401,0.13,3.242
4403,0.13,3.243
4405,0.13,3.243
4406,0.13,3.243
4409,0.13,3.243
4411,0.13,3.243
4413,0.13,3.243
4414,0.13,3.243
4417,0.13,3.243
4419,0.13,3.243
4420,0.13,3.243
4423,0.13,3.243
4425,0.13,3.243
4427,0.13,3.243
4429,0.13,3.243
4431,0.13,3.243
4433,0.13,3.243
4434,0.13,3.243
4437,0.13,3.243
4438,0.13,3.243
4441,0.13,3.243
4443,0.13,3.244
4444,0.13,3.244
4447,0.13,3.243
4449,0.13,3.244
4451,0.13,3.244
4453,0.13,3.244
4455,0.13,3.244
4457,0.13,3.244
4458,0.13,3.244
4461,0.13,3.244
4463,0.13,3.244
4464,0.13,3.244
4467,0.13,3.244
4469,0.13,3.244
4471,0.13,3.244
4473,0.13,3.244
4474,0.13,3.244
4477,0.13,3.244
4479,0.13,3.244
4481,0.13,3.244
4483,0.13,3.244
4485,0.13,3.244
4487,0.13,3.244
4489,0.13,3.244
4491,0.13,3.244
4493,0.13,3.244
4495,0.13,3.244
4496,0.13,3.244
4499,0.13,3.244
4500,0.13,3.244
4503,0.13,3.244
4504,0.13,3.244
4507,0.13,3.244
4509,0.13,3.244
4510,0.13,3.244
4513,0.13,3.244
4514,0.13,3.244
4517,0.13,3.244
4519,0.13,3.244
4521,0.13,3.244
4523,0.13,3.244
4525,0.13,3.244
4527,0.13,3.244
4529,0.13,3.244
4531,0.13,3.244
4533,0.13,3.244
4535,0.13,3.244
4537,0.13,3.244
4539,0.13,3.244
4540,0.13,3.244
4543,0.13,3.244
4544,0.13,3.244
4547,0.13,3.244
4548,0.13,3.245
4551,0.13,3.245
4553,0.13,3.245
4555,0.13,3.246
4557,0.13,3.246
4559,0.13,3.247
4560,0.13,3.248
4563,0.13,3.248
4564,0.13,3.248
4567,0.13,3.249
4569,0.13,3.250
4571,0.13,3.250
4573,0.13,3.250
4575,0.13,3.251
4577,0.13,3.251
4579,0.13,3.251
4581,0.13,3.251
4583,0.13,3.251
4585,0.13,3.251
4586,0.13,3.251
4589,0.13,3.251
4590,0.13,3.251
4593,0.13,3.251
4594,0.13,3.251
4597,0.13,3.251
4599,0.13,3.251
4601,0.13,3.251
4603,0.13,3.251
4604,0.13,3.251
4607,0.13,3.251
4609,0.13,3.251
4610,0.13,3.252
4613,0.13,3.252
4615,0.13,3.251
4617,0.13,3.252
4619,0.13,3.252
4620,0.13,3.252
4623,0.13,3.252
4624,0.13,3.252
4627,0.13,3.252
4628,0.13,3.252
4631,0.13,3.252
4633,0.13,3.252
4635,0.13,3.252
4636,0.13,3.252
4638,0.13,3.252
4641,0.13,3.252
4643,0.13,3.252
4645,0.13,3.252
4647,0.13,3.252
4649,0.13,3.252
4650,0.13,3.252
4653,0.13,3.252
4655,0.13,3.252
4657,0.13,3.252
4658,0.13,3.252
4661,0.13,3.252
4662,0.13,3.252
4665,0.13,3.252
4666,0.13,3.252
4669,0.13,3.252
4671,0.13,3.252
4672,0.13,3.252
4675,0.13,3.252
4677,0.13,3.252
4678,0.13,3.252
4681,0.13,3.252
4682,0.13,3.252
4685,0.13,3.252
4687,0.13,3.252
4689,0.13,3.252
4690,0.13,3.252
4693,0.13,3.252
4695,0.13,3.252
4696,0.13,3.252
4699,0.13,3.252
4700,0.13,3.252
4703,0.13,3.252
4704,0.13,3.252
4707,0.13,3.252
4709,0.13,3.252
4710,0.13,3.253
4713,0.13,3.253
4714,0.13,3.253
4717,0.13,3.253
4718,0.13,3.254
4721,0.13,3.254
4723,0.13,3.254
4724,0.13,3.255
4727,0.13,3.255
4728,0.13,3.256
4730,0.13,3.257
4733,0.13,3.257
4734,0.13,3.257
4736,0.13,3.258
4739,0.13,3.258
4740,0.13,3.258
4743,0.13,3.258
4744,0.13,3.258
4747,0.13,3.258
4748,0.13,3.258
4750,0.13,3.258
4753,0.13,3.258
4754,0.13,3.258
4757,0.13,3.258
4759,0.13,3.258
4760,0.13,3.258
4762,0.13,3.258
4765,0.13,3.258
4767,0.13,3.258
4768,0.13,3.258
4771,0.13,3.258
4772,0.13,3.259
4775,0.13,3.258
4776,0.13,3.259
4778,0.13,3.258
4781,0.13,3.259
4782,0.13,3.259
4784,0.13,3.259
4787,0.13,3.259
4789,0.13,3.259
4790,0.13,3.259
4793,0.13,3.259
4795,0.13,3.259
4796,0.13,3.259
4799,0.13,3.259
4800,0.13,3.259
4803,0.13,3.259
4804,0.13,3.259
4807,0.13,3.259
4809,0.13,3.259
4810,0.13,3.259
4813,0.13,3.259
4814,0.13,3.259
4817,0.13,3.259
4819,0.13,3.259
4820,0.13,3.259
4823,0.13,3.259
4824,0.13,3.259
4827,0.13,3.259
4829,0.13,3.259
4830,0.13,3.259
4833,0.13,3.259
4835,0.13,3.259
4836,0.13,3.259
4839,0.13,3.259
4841,0.13,3.259
4842,0.13,3.259
4845,0.13,3.259
4846,0.13,3.259
4849,0.13,3.259
4851,0.13,3.259
4852,0.13,3.259
4855,0.13,3.259
4856,0.13,3.259
4858,0.13,3.259
4861,0.13,3.259
4862,0.13,3.259
4864,0.13,3.259
4867,0.13,3.259
4868,0.13,3.259
4871,0.13,3.259
4873,0.13,3.259
4874,0.13,3.259
4877,0.13,3.259
4878,0.13,3.259
4880,0.13,3.259
4882,0.13,3.259
4885,0.13,3.259
4886,0.13,3.259
4888,0.13,3.259
4890,0.13,3.259
4892,0.13,3.259
4895,0.13,3.259
4896,0.13,3.259
4898,0.13,3.259
4900,0.13,3.259
4902,0.13,3.259
4904,0.13,3.259
4907,0.13,3.259
4908,0.13,3.259
4910,0.13,3.259
4912,0.13,3.259
4914,0.13,3.259
4916,0.13,3.259
4918,0.13,3.260
4920,0.13,3.260
4923,0.13,3.260
4924,0.13,3.260
4926,0.13,3.261
4928,0.13,3.262
4930,0.13,3.262
4932,0.13,3.262
4935,0.13,3.263
4936,0.13,3.264
4938,0.13,3.264
4940,0.13,3.264
4942,0.13,3.264
4945,0.13,3.264
4946,0.13,3.265
4948,0.13,3.265
4950,0.13,3.265
4952,0.13,3.265
4955,0.13,3.265
4956,0.13,3.265
4958,0.13,3.265
4960,0.13,3.265
4962,0.13,3.265
4964,0.13,3.265
4966,0.13,3.265
4969,0.13,3.265
4970,0.13,3.265
4972,0.13,3.265
4975,0.13,3.265
4976,0.13,3.266
4978,0.13,3.266
4980,0.13,3.266
4982,0.13,3.266
4984,0.13,3.266
4987,0.13,3.266
4988,0.13,3.266
4990,0.13,3.266
4993,0.13,3.266
4994,0.13,3.266
4996,0.13,3.266
4998,0.13,3.266
5001,0.13,3.266
5002,0.13,3.266
5004,0.13,3.266
5006,0.13,3.266
5009,0.13,3.266
5010,0.13,3.266
5012,0.13,3.266
5015,0.13,3.266
5016,0.13,3.266
5018,0.13,3.266
5021,0.13,3.266
5022,0.13,3.266
5024,0.13,3.266
5026,0.13,3.266
5028,0.13,3.266
5031,0.13,3.266
5032,0.13,3.266
5034,0.13,3.266
5036,0.13,3.266
5038,0.13,3.266
5040,0.13,3.266
5043,0.13,3.266
5044,0.13,3.266
5046,0.13,3.266
5048,0.13,3.266
5050,0.13,3.266
5052,0.13,3.266
5054,0.13,3.266
5056,0.13,3.266
5059,0.13,3.267
5060,0.13,3.267
5062,0.13,3.267
5065,0.13,3.268
5066,0.13,3.268
5068,0.13,3.269
5071,0.13,3.270
5072,0.13,3.270
5074,0.13,3.270
5076,0.13,3.271
5078,0.13,3.271
5081,0.13,3.272
5082,0.13,3.272
5084,0.13,3.272
5087,0.13,3.273
5088,0.13,3.273
5090,0.13,3.273
5093,0.13,3.273
5094,0.13,3.273
5096,0.13,3.273
